playerName,team,rating,region,agent,playerCategory,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
nyczu,ESC,0.92,EMEA,"['viper', 'killjoy', 'cypher']",vct-challengers,173.1,0.88,66.0,118.7,0.62,0.20,0.06,0.07,24.0,7.0
Vania,G2.G,0.92,EMEA,"['omen', 'clove']",vct-challengers,206.7,1.02,71.0,133.6,0.78,0.17,0.07,0.12,41.0,14.0
eya,36,0.92,EMEA,['jett'],vct-challengers,231.5,0.85,58.0,149.5,0.78,0.08,0.14,0.08,41.0,
MateliaN,AKR,0.92,EMEA,"['phoenix', 'raze', 'viper']",vct-challengers,200.9,0.93,70.0,137.6,0.70,0.18,0.12,0.15,28.0,
Hasaa,EP,0.92,EMEA,"['viper', 'killjoy', 'cypher']",vct-challengers,185.0,0.90,65.0,119.3,0.63,0.23,0.08,0.06,24.0,26.0
Prti,DIA,0.92,EMEA,"['skye', 'omen', 'fade']",vct-challengers,174.5,0.88,70.0,118.2,0.61,0.37,0.06,0.08,27.0,12.0
dRKY,IW,0.92,EMEA,"['breach', 'gekko', 'kayo']",vct-challengers,161.5,0.82,73.0,106.4,0.57,0.39,0.04,0.06,29.0,14.0
roxie,ZETA,0.92,EMEA,"['sova', 'fade']",vct-challengers,204.2,0.93,62.0,141.3,0.73,0.20,0.09,0.11,44.0,27.0
rlzy,EHXD,0.92,EMEA,"['viper', 'jett']",vct-challengers,197.8,0.84,61.0,131.6,0.68,0.18,0.10,0.13,28.0,13.0
Lukey,EXO,0.92,EMEA,"['neon', 'raze', 'jett']",vct-challengers,227.0,0.91,71.0,137.9,0.77,0.12,0.19,0.15,26.0,14.0
Braso,HGE,0.92,EMEA,"['omen', 'killjoy', 'chamber']",vct-challengers,199.0,0.97,63.0,132.0,0.72,0.18,0.15,0.14,33.0,15.0
qpert,SK,0.92,EMEA,"['omen', 'breach', 'gekko']",vct-challengers,163.5,0.83,70.0,105.7,0.57,0.41,0.05,0.06,29.0,13.0
nikolaslos,VENI,0.92,EMEA,['sova'],vct-challengers,183.5,0.77,64.0,129.0,0.53,0.40,0.04,0.04,22.0,33.0
CORONEL,LK,0.92,EMEA,"['omen', 'viper']",vct-challengers,168.8,0.85,65.0,110.7,0.61,0.30,0.07,0.06,30.0,11.0
VuexLex,HGE,0.91,EMEA,"['yoru', 'raze', 'kayo']",vct-challengers,211.8,0.91,63.0,143.0,0.73,0.22,0.13,0.16,28.0,13.0
soRa,IMP,0.91,EMEA,"['raze', 'yoru', 'reyna']",vct-challengers,204.7,0.81,64.0,132.7,0.68,0.19,0.12,0.20,19.0,
TheNightChe,Acht,0.91,EMEA,"['cypher', 'killjoy', 'brimstone']",vct-challengers,190.8,0.95,66.0,127.8,0.72,0.14,0.06,0.08,35.0,11.0
pa1ka,DVM,0.91,EMEA,"['cypher', 'viper', 'killjoy']",vct-challengers,167.9,0.85,72.0,115.3,0.59,0.24,0.06,0.08,37.0,12.0
Wasp,EF,0.91,EMEA,"['skye', 'breach', 'brimstone']",vct-challengers,193.4,0.85,68.0,121.6,0.67,0.32,0.11,0.09,38.0,11.0
KROSTALY,EF,0.91,EMEA,"['raze', 'skye', 'kayo']",vct-challengers,199.9,0.91,67.0,120.1,0.69,0.21,0.13,0.13,28.0,8.0
Luzuh,OVA,0.91,EMEA,"['jett', 'chamber', 'yoru']",vct-challengers,202.4,0.93,65.0,135.2,0.72,0.12,0.18,0.19,22.0,10.0
LETHAL,WHO,0.91,EMEA,"['breach', 'kayo', 'harbor']",vct-challengers,163.2,0.79,68.0,111.6,0.58,0.37,0.05,0.07,20.0,12.0
furyan,FXL,0.91,EMEA,"['raze', 'omen', 'jett']",vct-challengers,206.7,0.86,64.0,140.9,0.71,0.27,0.17,0.19,21.0,28.0
batujnax,S2G,0.91,EMEA,"['omen', 'raze', 'neon']",vct-challengers,209.5,0.89,69.0,135.9,0.69,0.27,0.17,0.17,20.0,16.0
fred,FB,0.91,EMEA,"['jett', 'raze']",vct-challengers,222.0,0.98,73.0,136.5,0.78,0.13,0.21,0.17,33.0,13.0
Marky,YARI,0.91,EMEA,"['raze', 'jett', 'sage']",vct-challengers,207.2,0.92,62.0,138.5,0.70,0.18,0.13,0.16,20.0,20.0
GatsH,CASE,0.90,EMEA,"['sage', 'omen', 'brimstone']",vct-challengers,158.8,0.89,73.0,110.1,0.58,0.27,0.07,0.12,25.0,7.0
Howl,MIA,0.90,EMEA,['raze'],vct-challengers,216.0,0.83,81.0,143.6,0.67,0.16,0.23,0.16,16.0,
Patix,IGW,0.90,EMEA,"['kayo', 'viper', 'breach']",vct-challengers,176.9,0.83,66.0,121.8,0.61,0.32,0.08,0.10,44.0,16.0
Zneva,NOM,0.90,EMEA,"['cypher', 'sage', 'killjoy']",vct-challengers,180.8,0.91,65.0,119.7,0.65,0.18,0.08,0.08,26.0,6.0
r1zvaN,ESC,0.90,EMEA,"['omen', 'viper']",vct-challengers,192.8,0.86,66.0,134.8,0.68,0.30,0.08,0.08,33.0,6.0
Chadi,NOM,0.90,EMEA,"['skye', 'jett', 'raze']",vct-challengers,191.8,0.94,68.0,124.0,0.68,0.12,0.18,0.16,24.0,5.0
rodeN,CG,0.90,EMEA,"['breach', 'harbor', 'skye']",vct-challengers,185.6,0.85,69.0,118.2,0.65,0.39,0.07,0.06,29.0,3.0
nero,NOM,0.90,EMEA,"['sova', 'fade', 'skye']",vct-challengers,170.2,0.84,68.0,115.5,0.61,0.29,0.05,0.08,26.0,14.0
mober,FIVE,0.90,EMEA,"['killjoy', 'cypher', 'yoru']",vct-challengers,186.1,0.93,64.0,124.6,0.69,0.11,0.05,0.12,35.0,6.0
jonx,REG,0.90,EMEA,"['sova', 'skye', 'fade']",vct-challengers,182.0,0.86,66.0,121.4,0.63,0.28,0.08,0.10,34.0,24.0
hvoya,XLG,0.90,EMEA,"['cypher', 'killjoy', 'sova']",vct-challengers,186.8,0.86,64.0,124.9,0.67,0.20,0.12,0.07,27.0,6.0
glovee,GAL,0.90,EMEA,"['sova', 'skye', 'viper']",vct-challengers,173.7,0.87,71.0,115.6,0.61,0.33,0.06,0.09,24.0,13.0
litshii,PXU,0.90,EMEA,"['skye', 'kayo', 'sova']",vct-challengers,175.3,0.83,68.0,118.9,0.61,0.36,0.08,0.09,24.0,16.0
Glenn,Siko,0.90,EMEA,"['fade', 'sova']",vct-challengers,168.5,0.76,72.0,126.5,0.52,0.40,0.00,0.06,29.0,
samed,FB,0.90,EMEA,"['raze', 'jett', 'yoru']",vct-challengers,212.7,0.92,65.0,139.3,0.73,0.15,0.17,0.20,29.0,17.0
H4te,GTZ,0.90,EMEA,"['sova', 'omen', 'viper']",vct-challengers,182.6,0.87,70.0,123.5,0.65,0.24,0.06,0.08,38.0,15.0
TiduS,AKR,0.90,EMEA,"['omen', 'astra', 'sova']",vct-challengers,167.5,0.88,69.0,113.7,0.61,0.25,0.05,0.08,29.0,18.0
baha,IW,0.90,EMEA,"['skye', 'sova', 'fade']",vct-challengers,192.6,0.86,68.0,131.3,0.67,0.31,0.07,0.10,31.0,18.0
SEIDER,FKS,0.90,EMEA,"['fade', 'sova', 'gekko']",vct-challengers,167.0,0.88,70.0,109.1,0.59,0.30,0.08,0.09,34.0,10.0
Nade,OP,0.90,EMEA,['jett'],vct-challengers,205.5,0.95,67.0,131.4,0.73,0.12,0.21,0.19,25.0,50.0
SPMAK,DIV,0.90,EMEA,"['skye', 'sage', 'gekko']",vct-challengers,170.9,0.82,72.0,110.3,0.56,0.44,0.07,0.09,17.0,12.0
ORI4K,Lyos,0.90,EMEA,['cypher'],vct-challengers,219.0,0.89,61.0,145.3,0.70,0.09,0.13,0.22,37.0,
pdr,MT,0.89,EMEA,"['breach', 'skye', 'sova']",vct-challengers,160.4,0.79,70.0,103.8,0.57,0.46,0.06,0.09,23.0,12.0
Flick,NEAN,0.89,EMEA,"['raze', 'jett']",vct-challengers,186.0,0.91,62.0,122.1,0.71,0.12,0.15,0.10,37.0,17.0
yffe,GTG,0.89,EMEA,['killjoy'],vct-challengers,215.0,0.79,61.0,144.1,0.74,0.03,0.13,0.00,47.0,
Ximy,FIVE,0.89,EMEA,"['kayo', 'breach', 'yoru']",vct-challengers,179.5,0.84,66.0,117.4,0.64,0.40,0.09,0.12,31.0,13.0
Wolfen,KBG,0.89,EMEA,"['killjoy', 'sova', 'kayo']",vct-challengers,203.4,0.89,67.0,129.7,0.70,0.27,0.12,0.13,37.0,11.0
Limpe,OF,0.89,EMEA,"['raze', 'jett']",vct-challengers,211.6,0.92,69.0,139.2,0.74,0.17,0.18,0.18,19.0,8.0
qxv,SHA,0.89,EMEA,"['skye', 'viper', 'kayo']",vct-challengers,169.6,0.84,67.0,113.8,0.60,0.35,0.05,0.08,32.0,15.0
Gloomy,IW,0.89,EMEA,"['sova', 'gekko', 'viper']",vct-challengers,167.7,0.82,70.0,113.0,0.56,0.33,0.07,0.10,20.0,13.0
Vorwenn,BAR,0.89,EMEA,"['viper', 'omen', 'brimstone']",vct-challengers,172.8,0.86,71.0,114.9,0.60,0.29,0.06,0.08,30.0,17.0
vong,GER,0.89,EMEA,"['breach', 'kayo', 'sage']",vct-challengers,182.4,0.84,66.0,118.4,0.64,0.32,0.10,0.10,29.0,15.0
lowel,CASE,0.89,EMEA,"['harbor', 'omen']",vct-challengers,154.0,0.74,68.0,101.5,0.49,0.36,0.04,0.11,26.0,
Waken,MZP,0.89,EMEA,"['omen', 'viper', 'astra']",vct-challengers,180.6,0.85,72.0,114.0,0.65,0.34,0.09,0.12,31.0,20.0
Quick,UCAM,0.89,EMEA,"['sova', 'fade', 'omen']",vct-challengers,164.1,0.84,67.0,109.2,0.59,0.25,0.07,0.08,31.0,16.0
Limp,BPC,0.89,EMEA,"['omen', 'killjoy', 'raze']",vct-challengers,178.3,0.89,64.0,134.1,0.66,0.15,0.07,0.06,26.0,
melo,MZP,0.89,EMEA,"['fade', 'brimstone', 'sova']",vct-challengers,167.8,0.83,68.0,113.9,0.58,0.31,0.04,0.06,25.0,16.0
Phatt,ELV,0.89,EMEA,"['kayo', 'breach', 'sage']",vct-challengers,154.4,0.79,72.0,101.8,0.54,0.44,0.05,0.08,31.0,12.0
Treelover,PXU,0.88,EMEA,"['viper', 'omen', 'astra']",vct-challengers,166.2,0.79,67.0,112.7,0.57,0.31,0.07,0.09,31.0,11.0
APO,SLY,0.88,EMEA,"['sova', 'skye', 'viper']",vct-challengers,172.4,0.83,70.0,118.9,0.62,0.29,0.08,0.07,34.0,13.0
kz,34,0.88,EMEA,['neon'],vct-challengers,228.0,0.86,59.0,139.4,0.74,0.21,0.15,0.18,19.0,
TZX,PCF,0.88,EMEA,"['harbor', 'breach']",vct-challengers,171.8,0.81,74.0,111.9,0.58,0.44,0.05,0.07,25.0,30.0
Muj,S2G,0.88,EMEA,"['raze', 'jett', 'sova']",vct-challengers,191.8,0.90,71.0,126.1,0.67,0.21,0.17,0.16,21.0,13.0
DisisJohn,SGE,0.88,EMEA,"['raze', 'jett', 'neon']",vct-challengers,194.9,0.89,65.0,131.4,0.69,0.14,0.20,0.17,28.0,3.0
MOJJ,EF,0.88,EMEA,"['killjoy', 'viper', 'cypher']",vct-challengers,181.8,0.91,66.0,122.9,0.64,0.17,0.09,0.09,32.0,11.0
doma,FNC,0.88,EMEA,"['reyna', 'skye', 'viper']",vct-challengers,198.6,0.88,72.0,130.2,0.68,0.26,0.09,0.11,34.0,11.0
CyderX,EF,0.88,EMEA,"['sova', 'gekko', 'skye']",vct-challengers,150.9,0.81,70.0,105.3,0.54,0.26,0.03,0.03,35.0,17.0
falltw,NXT,0.88,EMEA,"['omen', 'viper', 'breach']",vct-challengers,168.0,0.81,69.0,117.2,0.61,0.34,0.04,0.07,26.0,18.0
T3mpu,HOF,0.88,EMEA,"['skye', 'kayo', 'clove']",vct-challengers,186.7,0.79,65.0,128.5,0.69,0.27,0.15,0.11,29.0,6.0
Hardy,UNIW,0.88,EMEA,"['fade', 'sova']",vct-challengers,210.0,0.88,63.0,146.5,0.71,0.15,0.07,0.05,35.0,
M4NI4N,HOF,0.88,EMEA,"['viper', 'killjoy']",vct-challengers,168.0,0.82,61.0,122.5,0.61,0.14,0.03,0.09,27.0,14.0
darkosek,INCO,0.88,EMEA,"['breach', 'skye', 'viper']",vct-challengers,179.5,0.82,66.0,125.3,0.65,0.29,0.07,0.09,30.0,13.0
Ivolve,87,0.88,EMEA,"['skye', 'breach']",vct-challengers,167.3,0.84,67.0,108.2,0.59,0.38,0.08,0.06,36.0,
Anq,VX3,0.88,EMEA,"['raze', 'jett']",vct-challengers,181.5,0.86,61.0,122.2,0.63,0.11,0.13,0.18,31.0,11.0
bravo,CLS,0.88,EMEA,"['jett', 'breach']",vct-challengers,196.0,0.80,74.0,128.6,0.63,0.21,0.05,0.16,23.0,
repteyy,ESC,0.87,EMEA,"['sova', 'gekko', 'breach']",vct-challengers,162.2,0.76,75.0,107.8,0.57,0.48,0.06,0.06,20.0,14.0
Daveeski,PXU,0.87,EMEA,"['breach', 'raze', 'skye']",vct-challengers,188.3,0.83,68.0,127.6,0.64,0.31,0.11,0.12,26.0,15.0
Rosé,BCF,0.87,EMEA,"['breach', 'sova', 'sage']",vct-challengers,166.5,0.85,68.0,113.9,0.59,0.28,0.07,0.09,28.0,27.0
Akime,Mama,0.87,EMEA,"['omen', 'kayo']",vct-challengers,141.0,0.77,76.0,92.8,0.49,0.32,0.05,0.07,35.0,20.0
Dro9,Nood,0.87,EMEA,"['sova', 'raze']",vct-challengers,208.2,0.88,66.0,127.1,0.67,0.29,0.09,0.12,13.0,10.0
Volte,Ping,0.87,EMEA,"['brimstone', 'omen']",vct-challengers,159.7,0.81,68.0,102.3,0.55,0.35,0.03,0.08,16.0,
KEREME,ESC,0.87,EMEA,"['sova', 'viper']",vct-challengers,180.0,0.76,68.0,121.0,0.59,0.23,0.07,0.05,33.0,
eNes,SGE,0.87,EMEA,"['omen', 'viper', 'harbor']",vct-challengers,172.5,0.83,67.0,111.3,0.62,0.31,0.07,0.07,26.0,13.0
sturNN,IW,0.87,EMEA,"['omen', 'cypher', 'killjoy']",vct-challengers,182.9,0.84,67.0,120.0,0.63,0.24,0.07,0.09,30.0,9.0
DrastZ,GMB,0.87,EMEA,"['deadlock', 'kayo', 'harbor']",vct-challengers,173.8,0.82,68.0,116.3,0.60,0.34,0.08,0.08,19.0,13.0
Foxie,DVM,0.87,EMEA,"['astra', 'breach', 'gekko']",vct-challengers,174.1,0.83,71.0,114.6,0.59,0.32,0.08,0.09,31.0,8.0
ibonata,GS,0.87,EMEA,"['cypher', 'skye', 'kayo']",vct-challengers,160.8,0.78,73.0,111.5,0.58,0.44,0.05,0.08,22.0,9.0
Sacake,VLNT,0.87,EMEA,"['sova', 'skye', 'gekko']",vct-challengers,172.8,0.81,69.0,117.6,0.57,0.31,0.07,0.07,25.0,10.0
Daniel0,SZK,0.87,EMEA,"['jett', 'raze', 'killjoy']",vct-challengers,198.3,0.89,60.0,133.3,0.71,0.16,0.16,0.20,32.0,7.0
YouBreak,INCO,0.87,EMEA,"['killjoy', 'brimstone']",vct-challengers,168.8,0.80,63.0,118.0,0.56,0.22,0.04,0.04,22.0,13.0
NowaXxZang,CG,0.86,EMEA,"['sova', 'viper', 'omen']",vct-challengers,172.6,0.82,70.0,115.2,0.61,0.27,0.11,0.07,27.0,21.0
SasuKe,EF,0.86,EMEA,"['kayo', 'breach', 'sova']",vct-challengers,165.7,0.77,68.0,104.7,0.56,0.39,0.06,0.10,26.0,7.0
m1tez,REG,0.86,EMEA,"['viper', 'omen', 'brimstone']",vct-challengers,174.3,0.83,70.0,115.4,0.60,0.34,0.07,0.09,35.0,12.0
FIVESTAR,PDS,0.86,EMEA,"['cypher', 'killjoy']",vct-challengers,205.5,0.87,66.0,137.9,0.66,0.12,0.12,0.18,28.0,
JulCáesar,NEAN,0.86,EMEA,"['clove', 'killjoy']",vct-challengers,170.7,0.80,68.0,121.8,0.57,0.24,0.01,0.10,21.0,13.0
canefis,TOG,0.86,EMEA,"['cypher', 'killjoy', 'viper']",vct-challengers,178.5,0.86,64.0,118.1,0.64,0.18,0.06,0.11,31.0,15.0
Ayke,Z10,0.86,EMEA,"['sova', 'omen', 'brimstone']",vct-challengers,175.9,0.82,72.0,115.7,0.62,0.34,0.07,0.08,29.0,13.0
CALVIN,S,0.86,EMEA,"['sage', 'omen', 'killjoy']",vct-challengers,169.6,0.78,66.0,113.7,0.59,0.28,0.07,0.09,30.0,10.0
Br0die,ACE,0.86,EMEA,"['sova', 'omen', 'brimstone']",vct-challengers,168.1,0.80,72.0,109.0,0.57,0.36,0.09,0.09,26.0,3.0
dok,HGE,0.86,EMEA,"['skye', 'sova', 'yoru']",vct-challengers,158.6,0.82,68.0,111.6,0.60,0.32,0.04,0.09,36.0,6.0
Spocki,Bloo,0.86,EMEA,"['kayo', 'skye', 'gekko']",vct-challengers,169.7,0.83,69.0,115.2,0.62,0.27,0.07,0.11,32.0,11.0
freddan,WHO,0.86,EMEA,"['skye', 'omen']",vct-challengers,159.3,0.88,72.0,112.7,0.61,0.14,0.07,0.03,30.0,
Kongi,NXT,0.86,EMEA,"['cypher', 'viper', 'sage']",vct-challengers,168.9,0.80,67.0,116.4,0.58,0.29,0.05,0.11,24.0,3.0
SH4WQ,AKU,0.86,EMEA,"['skye', 'breach']",vct-challengers,175.3,0.70,68.0,108.3,0.62,0.45,0.08,0.02,24.0,20.0
sabAAA,MNC,0.86,EMEA,"['viper', 'omen']",vct-challengers,163.8,0.78,62.0,111.4,0.58,0.29,0.10,0.09,29.0,14.0
Mikelelle,FH,0.85,EMEA,"['kayo', 'astra']",vct-challengers,138.7,0.76,67.0,85.5,0.48,0.39,0.06,0.07,27.0,25.0
j4héx,64,0.85,EMEA,"['killjoy', 'viper']",vct-challengers,214.7,0.90,66.0,142.9,0.73,0.20,0.08,0.14,32.0,
demek,INCO,0.85,EMEA,"['jett', 'raze', 'reyna']",vct-challengers,194.1,0.84,66.0,125.4,0.66,0.17,0.15,0.18,21.0,10.0
Ooriime,3D,0.85,EMEA,"['viper', 'sova']",vct-challengers,162.6,0.72,66.0,118.9,0.54,0.26,0.01,0.04,37.0,7.0
Davud,WHO,0.85,EMEA,"['raze', 'jett']",vct-challengers,201.4,0.86,66.0,138.5,0.71,0.19,0.18,0.23,26.0,4.0
SH0UTyy,dORA,0.85,EMEA,['omen'],vct-challengers,173.8,0.80,69.0,116.6,0.61,0.37,0.10,0.09,27.0,11.0
krysyS,FIVE,0.85,EMEA,"['breach', 'kayo', 'sage']",vct-challengers,164.5,0.76,72.0,109.3,0.57,0.37,0.05,0.07,26.0,15.0
GENETICZZ,PXU,0.85,EMEA,"['cypher', 'killjoy', 'clove']",vct-challengers,185.9,0.85,60.0,118.1,0.68,0.10,0.05,0.07,32.0,9.0
RICHi,dupl,0.85,EMEA,"['killjoy', 'cypher']",vct-challengers,190.5,0.83,55.0,116.3,0.66,0.05,0.11,0.05,27.0,10.0
MerSa,GS,0.85,EMEA,"['skye', 'kayo', 'breach']",vct-challengers,145.4,0.72,71.0,93.1,0.49,0.45,0.03,0.06,25.0,9.0
MigueL,CHI,0.85,EMEA,['fade'],vct-challengers,180.5,0.71,72.0,125.5,0.56,0.44,0.00,0.05,23.0,
kenobi,Z10,0.85,EMEA,"['cypher', 'kayo', 'killjoy']",vct-challengers,177.8,0.83,66.0,115.8,0.61,0.29,0.09,0.08,33.0,11.0
sihw,LONE,0.85,EMEA,"['omen', 'viper', 'phoenix']",vct-challengers,170.8,0.84,63.0,117.6,0.64,0.21,0.08,0.15,35.0,19.0
Enrik,LONE,0.85,EMEA,"['skye', 'kayo', 'brimstone']",vct-challengers,180.2,0.86,63.0,116.4,0.65,0.25,0.08,0.14,31.0,14.0
k4nzo,FXL,0.85,EMEA,"['yoru', 'omen', 'killjoy']",vct-challengers,180.8,0.79,62.0,119.9,0.62,0.28,0.06,0.10,28.0,11.0
Hotshot,HOF,0.85,EMEA,"['killjoy', 'sova']",vct-challengers,167.5,0.91,64.0,116.2,0.64,0.06,0.04,0.13,59.0,
Kotaro,IMP,0.84,EMEA,"['killjoy', 'cypher', 'viper']",vct-challengers,175.4,0.79,71.0,118.6,0.61,0.25,0.06,0.08,30.0,13.0
Faska,LK,0.84,EMEA,"['sova', 'skye', 'cypher']",vct-challengers,168.0,0.77,67.0,113.4,0.57,0.20,0.07,0.06,30.0,
kya,MT,0.84,EMEA,['jett'],vct-challengers,179.5,0.82,55.0,109.7,0.64,0.10,0.26,0.21,31.0,
tweethy,yara,0.84,EMEA,"['cypher', 'fade', 'killjoy']",vct-challengers,167.7,0.80,68.0,109.2,0.60,0.19,0.04,0.11,29.0,12.0
SouhcNi,SUP,0.84,EMEA,"['sova', 'fade', 'skye']",vct-challengers,166.8,0.80,69.0,109.3,0.55,0.33,0.07,0.08,26.0,11.0
OzzyTK,MZP,0.84,EMEA,"['viper', 'skye', 'breach']",vct-challengers,181.2,0.82,65.0,120.1,0.62,0.27,0.09,0.10,33.0,9.0
Michel,LK,0.84,EMEA,"['raze', 'jett', 'neon']",vct-challengers,208.7,0.84,58.0,140.7,0.72,0.16,0.14,0.25,26.0,6.0
l0udly,FLK,0.84,EMEA,"['fade', 'cypher', 'viper']",vct-challengers,164.9,0.81,64.0,109.6,0.56,0.22,0.09,0.08,32.0,14.0
Xini,HOF,0.84,EMEA,"['sova', 'killjoy', 'jett']",vct-challengers,189.1,0.84,62.0,128.7,0.69,0.13,0.11,0.11,28.0,5.0
Dext,EX0,0.84,EMEA,"['omen', 'killjoy', 'viper']",vct-challengers,184.1,0.83,65.0,122.8,0.66,0.22,0.10,0.13,32.0,18.0
zShoxy,HGE,0.84,EMEA,"['raze', 'jett']",vct-challengers,201.0,0.86,68.0,135.7,0.67,0.24,0.17,0.20,23.0,38.0
Negradas,SZK,0.84,EMEA,"['killjoy', 'cypher', 'skye']",vct-challengers,164.2,0.77,64.0,113.8,0.58,0.26,0.06,0.09,31.0,13.0
Luc1d,UOL,0.84,EMEA,"['jett', 'raze']",vct-challengers,179.2,0.88,62.0,120.6,0.66,0.10,0.13,0.18,38.0,4.0
tripsy,MT,0.84,EMEA,"['cypher', 'killjoy', 'viper']",vct-challengers,186.6,0.86,66.0,129.2,0.66,0.21,0.08,0.11,28.0,18.0
LeeN,AEX,0.84,EMEA,"['breach', 'sova']",vct-challengers,166.5,0.84,67.0,109.7,0.60,0.23,0.07,0.05,33.0,
YORZERA,PURP,0.84,EMEA,"['raze', 'jett', 'chamber']",vct-challengers,191.2,0.83,69.0,125.1,0.65,0.19,0.20,0.22,25.0,
Bati,SK,0.83,EMEA,"['omen', 'brimstone', 'sova']",vct-challengers,155.7,0.75,71.0,101.2,0.53,0.43,0.07,0.09,18.0,13.0
sunny,208,0.83,EMEA,"['viper', 'omen', 'fade']",vct-challengers,170.7,0.78,68.0,115.8,0.61,0.31,0.06,0.07,33.0,
bramz,AKR,0.83,EMEA,"['killjoy', 'cypher', 'viper']",vct-challengers,172.9,0.83,68.0,114.5,0.60,0.21,0.08,0.10,28.0,18.0
jeyj7y,S2G,0.83,EMEA,"['fade', 'breach', 'kayo']",vct-challengers,164.0,0.77,69.0,112.8,0.57,0.30,0.06,0.10,32.0,12.0
musz3kk,EF,0.83,EMEA,"['jett', 'raze', 'clove']",vct-challengers,195.2,0.81,66.0,126.0,0.65,0.18,0.16,0.17,28.0,17.0
AdrianL,ATN,0.83,EMEA,"['gekko', 'cypher', 'chamber']",vct-challengers,175.4,0.83,66.0,117.0,0.63,0.13,0.09,0.09,44.0,9.0
madnes,38,0.83,EMEA,['cypher'],vct-challengers,156.0,0.70,61.0,108.8,0.55,0.18,0.05,0.08,26.0,20.0
Viscern,Shel,0.83,EMEA,"['killjoy', 'cypher', 'breach']",vct-challengers,167.1,0.83,71.0,105.7,0.58,0.33,0.08,0.12,22.0,
noheart,HOF,0.83,EMEA,"['omen', 'reyna', 'jett']",vct-challengers,192.0,0.85,64.0,129.7,0.69,0.14,0.14,0.18,32.0,
stolen,APE,0.83,EMEA,"['killjoy', 'viper', 'cypher']",vct-challengers,174.8,0.81,59.0,121.0,0.61,0.19,0.08,0.13,27.0,11.0
hastack,GG,0.83,EMEA,"['killjoy', 'cypher']",vct-challengers,151.0,0.71,65.0,115.4,0.51,0.19,0.05,0.08,22.0,
Mykoz,IMP,0.83,EMEA,"['killjoy', 'omen', 'viper']",vct-challengers,196.6,0.82,63.0,130.5,0.68,0.22,0.12,0.12,29.0,16.0
IkE,EXG,0.83,EMEA,['omen'],vct-challengers,157.0,0.69,62.0,93.5,0.56,0.41,0.08,0.03,20.0,40.0
braveaf,S2G,0.83,EMEA,"['raze', 'sova', 'fade']",vct-challengers,202.3,0.82,66.0,134.1,0.64,0.33,0.13,0.08,30.0,
Nunu,IMP,0.83,EMEA,"['sova', 'raze', 'kayo']",vct-challengers,194.6,0.80,65.0,129.5,0.65,0.26,0.12,0.13,35.0,15.0
Rexon,NXT,0.83,EMEA,"['omen', 'cypher', 'skye']",vct-challengers,158.6,0.78,65.0,108.0,0.58,0.25,0.06,0.08,30.0,10.0
jimbk,LONE,0.83,EMEA,['sova'],vct-challengers,184.6,0.80,67.0,129.9,0.65,0.26,0.08,0.08,29.0,23.0
RobbY,InTe,0.83,EMEA,"['skye', 'kayo']",vct-challengers,165.0,0.81,52.0,98.8,0.62,0.21,0.07,0.12,26.0,50.0
Rudi,EXO,0.83,EMEA,"['viper', 'omen']",vct-challengers,161.8,0.74,63.0,113.9,0.55,0.27,0.06,0.11,18.0,28.0
Kixer,RZN,0.83,EMEA,"['gekko', 'harbor', 'kayo']",vct-challengers,167.1,0.71,67.0,118.0,0.56,0.28,0.10,0.08,24.0,13.0
Wanted,RZN,0.83,EMEA,"['astra', 'killjoy', 'brimstone']",vct-challengers,175.6,0.82,55.0,115.1,0.65,0.16,0.08,0.12,32.0,25.0
IsoliDD,Nood,0.83,EMEA,"['cypher', 'killjoy']",vct-challengers,165.7,0.83,75.0,114.2,0.59,0.31,0.12,0.08,23.0,
lastround,dupl,0.82,EMEA,['raze'],vct-challengers,183.5,0.84,54.0,124.0,0.66,0.10,0.17,0.24,18.0,
Mercure,ZER,0.82,EMEA,"['brimstone', 'sage', 'reyna']",vct-challengers,162.0,0.79,66.0,112.0,0.59,0.32,0.06,0.16,32.0,11.0
saiko,RBT,0.82,EMEA,"['yoru', 'raze', 'jett']",vct-challengers,172.6,0.81,70.0,116.7,0.61,0.23,0.15,0.12,25.0,7.0
Can,72,0.82,EMEA,['jett'],vct-challengers,202.3,0.83,60.0,131.0,0.72,0.10,0.11,0.24,38.0,14.0
OniBy,AKR,0.82,EMEA,"['sova', 'yoru', 'skye']",vct-challengers,174.1,0.77,68.0,121.2,0.57,0.27,0.10,0.10,31.0,9.0
zane,WW,0.82,EMEA,"['omen', 'brimstone']",vct-challengers,158.0,0.72,69.0,105.9,0.53,0.42,0.03,0.08,22.0,13.0
enozaki,62,0.82,EMEA,"['viper', 'killjoy']",vct-challengers,148.7,0.85,65.0,110.8,0.53,0.19,0.05,0.06,23.0,40.0
IllegaL,K10,0.82,EMEA,['skye'],vct-challengers,157.5,0.69,67.0,105.7,0.51,0.70,0.02,0.00,28.0,
Sandro,IGW,0.82,EMEA,"['omen', 'harbor', 'brimstone']",vct-challengers,171.4,0.74,68.0,109.3,0.59,0.43,0.08,0.11,22.0,11.0
gRIGUAj,NOVO,0.82,EMEA,"['breach', 'fade', 'viper']",vct-challengers,159.6,0.74,72.0,101.5,0.52,0.38,0.06,0.10,17.0,16.0
